,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
1127,f10270915c,VW Tiguan,economy,petrol,4.04,2017,133416,2018
1128,I50788104J,Renault Sandero,standart,petrol,4.22,2013,37806,2015
1129,m-1618295c,Audi Q3,premium,petrol,4.98,2016,99461,2019
1130,Q11656086H,Kia Sportage,standart,petrol,3.86,2015,78669,2022
1131,b17685766M,Smart Coupe,economy,petrol,4.4,2017,128777,2016
1132,n19528133d,Renault Kaptur,standart,petrol,3.42,2015,81480,2014
1133,I-2222955D,VW Polo VI,economy,petrol,4.74,2014,58744,2019
1134,U14909638n,VW Polo,economy,petrol,4.64,2012,23570,2017
1135,P19518709T,Renault Sandero,standart,petrol,3.96,2013,44377,2017
1136,V-1888434u,Renault Sandero,standart,petrol,5.46,2015,86679,2016
1137,R53321573r,Kia Rio,economy,petrol,4.62,2015,73875,2014
1138,U12552466o,VW Polo VI,economy,petrol,4.42,2012,23807,2016
1139,m21172670I,VW Polo,economy,petrol,4.32,2012,23824,2021
1140,d71004474f,Kia Sportage,standart,petrol,4.1,2012,19301,2021
1141,n-6003131B,Nissan Qashqai,standart,petrol,3.96,2012,20513,2018
1142,w45505269O,Hyundai Solaris,economy,petrol,3.9,2015,75831,2019
1143,v22456431E,Kia Rio,economy,petrol,2.52,2015,85561,2018
1144,D20302252H,Kia Rio X-line,economy,petrol,2.74,2015,78149,2022
1145,E-1789284H,Skoda Rapid,economy,petrol,3.82,2015,78385,2021
1146,F21755120L,Kia Sportage,standart,petrol,5.58,2012,28116,2019
1147,y-2096513h,VW Polo VI,economy,petrol,5.18,2015,81060,2019
1148,X38064587K,Nissan Qashqai,standart,petrol,1.52,2013,45642,2019
1149,j36860430F,Hyundai Solaris,economy,petrol,3.7,2015,84952,2021
1150,M-1188559U,Kia Rio,economy,petrol,6.32,2011,3013,2016
1151,M-1057522s,Smart ForTwo,economy,petrol,5.8,2013,38493,2018
1152,r-1767573M,Renault Kaptur,standart,petrol,6.4,2011,3948,2021
1153,N-2165696F,Smart ForFour,economy,petrol,5.0,2016,89826,2017
1154,l-9002229j,Kia Rio X-line,economy,petrol,4.12,2012,19729,2017
1155,Q13796033u,VW Polo,economy,petrol,3.28,2014,66828,2016
1156,E20487110v,Smart ForTwo,economy,petrol,3.88,2017,126887,2015
1157,U54007251T,Skoda Rapid,economy,petrol,5.0,2014,54766,2019
1158,k-1001578G,Kia Rio,economy,petrol,3.14,2015,74849,2020
1159,m-1316228Q,VW Tiguan,economy,petrol,4.6,2014,56162,2020
1160,x38424933t,Smart ForTwo,economy,petrol,3.56,2017,107356,2015
1161,z42577454j,Renault Kaptur,standart,petrol,3.48,2015,89628,2017
1162,h15726678G,Kia Rio,economy,petrol,3.36,2013,43398,2022
1163,J-2100035F,Smart Coupe,economy,petrol,4.0,2015,87477,2018
1164,u12997600r,VW Polo VI,economy,petrol,3.76,2015,92982,2017
1165,G-1444514J,VW Polo VI,economy,petrol,5.52,2015,88928,2015
1166,r80685540h,Kia Rio X-line,economy,petrol,2.6,2011,6207,2021
1167,i-2886682y,Skoda Rapid,economy,petrol,4.74,2013,45049,2018
1168,U12958604d,Kia Rio X-line,economy,petrol,4.1,2011,4744,2014
1169,Q-2285147y,Kia Rio X-line,economy,petrol,5.2,2015,73536,2018
1170,d-5980296U,Nissan Qashqai,standart,petrol,4.92,2012,20965,2022
1171,r-5694899j,VW Polo,economy,petrol,6.0,2012,25750,2020
1172,y-3995748C,Renault Kaptur,standart,petrol,3.96,2011,254,2022
1173,H-1417790G,Smart Coupe,economy,petrol,4.78,2014,60479,2018
1174,h66072023A,Smart Coupe,economy,petrol,3.26,2015,76667,2016
1175,m-8844106y,VW Polo VI,economy,petrol,5.68,2015,88755,2017
1176,V-3922506p,VW Tiguan,economy,petrol,4.62,2017,113273,2018
1177,P-7215920v,Hyundai Solaris,economy,petrol,5.04,2011,1755,2020
1178,v-1334609Q,Smart ForFour,economy,petrol,4.42,2016,108376,2019
1179,y-2901647k,Kia Sportage,standart,petrol,4.52,2014,57232,2017
1180,P41449662O,Kia Sportage,standart,petrol,4.06,2015,70798,2017
1181,N17048798L,Hyundai Solaris,economy,petrol,3.34,2015,82682,2017
1182,o-3239309x,Kia Rio X-line,economy,petrol,3.78,2015,86827,2020
1183,f-4517248O,Hyundai Solaris,economy,petrol,4.7,2015,75729,2017
1184,i20236215k,Renault Sandero,standart,petrol,3.92,2012,28610,2020
1185,c-1909821W,VW Polo VI,economy,petrol,4.78,2012,24042,2015
1186,S-1058341S,VW Polo VI,economy,petrol,5.14,2012,21116,2022
1187,Q27397166k,Kia Rio X,economy,petrol,4.02,2012,18798,2015
1188,m-2234361C,Skoda Rapid,economy,petrol,5.18,2016,107416,2018
1189,y-1310937L,Kia Rio X-line,economy,petrol,5.14,2012,21961,2020
1190,h11115340f,VW Tiguan,economy,petrol,3.6,2017,133516,2021
1191,C-2095125S,Renault Sandero,standart,petrol,5.5,2012,20056,2020
1192,H-1012725h,Audi Q3,premium,petrol,4.68,2017,128759,2019
1193,A-5953942h,Smart ForTwo,economy,petrol,4.52,2015,73587,2021
1194,b-5677746H,Kia Rio X-line,economy,petrol,4.96,2012,21505,2021
1195,b-2174248s,Kia Rio X,economy,petrol,6.86,2015,76396,2016
1196,J-1468143m,Kia Sportage,standart,petrol,4.14,2015,84954,2019
1197,d-1590616X,Kia Sportage,standart,petrol,3.86,2015,73469,2022
1198,A-2010794j,VW Tiguan,economy,petrol,6.2,2015,82110,2021
1199,S10025512H,Renault Sandero,standart,petrol,4.72,2015,96041,2018
1200,F62717656N,Renault Kaptur,standart,petrol,4.06,2015,76477,2021
1201,Q-9015964Z,Hyundai Solaris,economy,petrol,5.56,2015,78941,2018
1202,e60616052a,Kia Sportage,standart,petrol,4.56,2013,41349,2019
1203,O-1094429s,Skoda Rapid,economy,petrol,4.04,2016,101419,2020
1204,G-3730407g,Skoda Rapid,economy,petrol,5.12,2015,80919,2020
1205,W17258092O,Smart ForTwo,economy,petrol,4.36,2014,57744,2021
1206,Z-8046890f,Skoda Rapid,economy,petrol,4.66,2015,88049,2017
1207,C-1531638p,Hyundai Solaris,economy,petrol,4.14,2012,23107,2014
1208,b16129006F,Kia Sportage,standart,petrol,3.36,2015,78926,2017
1209,O20309077v,Kia Rio X,economy,petrol,2.52,2015,80359,2018
1210,G-1150322W,Renault Sandero,standart,petrol,5.28,2012,24731,2021
1211,v-1523714V,VW Polo VI,economy,petrol,5.88,2012,23653,2015
1212,m41491349u,Kia Rio X,economy,petrol,2.44,2012,26689,2019
1213,N-2592617I,Kia Sportage,standart,petrol,4.32,2013,45989,2017
1214,b15147844G,Hyundai Solaris,economy,petrol,3.74,2015,77287,2017
1215,J-1119809Z,Kia Rio,economy,petrol,4.6,2015,77838,2020
1216,x13343580w,Smart Coupe,economy,petrol,3.58,2017,113749,2016
1217,R88463379h,Kia Rio X,economy,petrol,3.56,2013,44344,2020
1218,w-5790710u,Kia Rio,economy,petrol,5.88,2011,1984,2014
1219,w20420004F,VW Tiguan,economy,petrol,3.3,2017,125528,2020
1220,J-9110297t,Skoda Rapid,economy,petrol,4.74,2017,122393,2016
1221,E15110775p,Nissan Qashqai,standart,petrol,3.88,2011,559,2018
1222,j-8044553g,Renault Kaptur,standart,petrol,5.48,2014,59262,2015
1223,F16044963S,Skoda Rapid,economy,petrol,2.74,2016,92330,2018
1224,R91630921n,Kia Rio X-line,economy,petrol,3.68,2015,71605,2019
1225,A-3836077o,Smart Coupe,economy,petrol,4.48,2015,81172,2021
1226,s-2202835E,VW Polo VI,economy,petrol,5.3,2015,91373,2019
1227,O-2222377Z,VW Polo VI,economy,petrol,4.0,2012,21072,2017
1228,s22484554J,Smart ForTwo,economy,petrol,3.96,2016,99253,2019
1229,D88984934M,Smart Coupe,economy,petrol,3.72,2017,115702,2020
1230,X19668940Y,Kia Sportage,standart,petrol,3.58,2013,43628,2015
1231,D-1808806N,VW Polo,economy,petrol,6.1,2013,44110,2018
1232,j18586699W,Nissan Qashqai,standart,petrol,4.64,2012,20533,2017
1233,H69080088J,Audi A3,premium,petrol,3.24,2014,73723,2022
1234,n12252517h,Kia Rio X-line,economy,petrol,2.98,2014,57684,2020
1235,i-1711813H,Smart ForFour,economy,petrol,3.92,2017,136098,2021
1236,S10721675C,Kia Sportage,standart,petrol,3.18,2011,5959,2018
1237,X-2170601O,Smart ForTwo,economy,petrol,4.9,2013,36674,2021
1238,i97387429H,VW Tiguan,economy,petrol,4.46,2016,103283,2020
1239,d22008645E,VW Tiguan,economy,petrol,3.52,2014,64709,2020
1240,n-3455333h,Hyundai Solaris,economy,petrol,5.24,2011,315,2022
1241,B23739608U,VW Polo VI,economy,petrol,3.2,2014,63760,2018
1242,F-4198459W,Smart ForFour,economy,petrol,4.78,2017,133611,2019
1243,B-4284440k,VW Polo,economy,petrol,3.92,2015,71689,2016
1244,G-6904316x,VW Polo,economy,petrol,5.46,2015,85048,2018
1245,N-1095600Q,Smart ForTwo,economy,petrol,4.74,2015,81907,2020
1246,D-1029823M,Kia Rio X,economy,petrol,5.08,2011,3279,2021
1247,d88026009F,Kia Rio X,economy,petrol,4.16,2015,86168,2019
1248,P-1279354K,Kia Rio,economy,petrol,4.18,2015,74352,2020
1249,S-2221955m,Skoda Rapid,economy,petrol,4.72,2014,62671,2018
1250,U-2195930Q,Kia Rio X,economy,petrol,3.42,2012,23406,2016
1251,L-1748371J,Hyundai Solaris,economy,petrol,4.0,2012,24599,2018
1252,C-1092574s,Renault Sandero,standart,petrol,6.66,2012,22950,2014
1253,x78336615j,Hyundai Solaris,economy,petrol,4.4,2014,62845,2017
1254,d22823530e,Kia Sportage,standart,petrol,3.5,2014,53920,2018
1255,f-5599112Q,Smart Coupe,economy,petrol,4.34,2017,129338,2019
1256,w12601279c,BMW 320i,business,petrol,1.58,2016,105446,2017
1257,O12999011Q,VW Tiguan,economy,petrol,3.5,2016,97032,2020
1258,D39654489v,Kia Rio X-line,economy,petrol,3.4,2013,42152,2018
1259,G-1119002U,VW Polo VI,economy,petrol,6.7,2011,601,2019
1260,x-1331259n,Skoda Rapid,economy,petrol,6.04,2014,64299,2015
1261,x-1366202T,Smart ForFour,economy,petrol,5.06,2013,43587,2016
1262,e22337672e,Renault Kaptur,standart,petrol,4.18,2015,84310,2016
1263,h11974580h,Kia Rio X,economy,petrol,3.6,2015,92810,2014
1264,b-1924728p,Volkswagen ID.4 ,premium,electro,4.56,2016,89526,2020
1265,t-8150753L,VW Polo,economy,petrol,5.3,2014,66242,2018
1266,i16707497b,Audi A3,premium,petrol,4.52,2015,87898,2019
1267,d40778348c,Kia Rio X-line,economy,petrol,4.3,2015,80748,2022
1268,x-6745292f,Smart ForTwo,economy,petrol,4.38,2015,87229,2020
1269,Q-1197469B,Renault Sandero,standart,petrol,4.7,2014,67033,2022
1270,y19339480p,Kia Rio X-line,economy,petrol,4.0,2011,4059,2020
1271,E-1574398v,Hyundai Solaris,economy,petrol,3.3,2014,61990,2020
1272,F-1541843G,Hyundai Solaris,economy,petrol,5.18,2015,76555,2022
1273,J-1898029b,VW Polo,economy,petrol,3.66,2013,41783,2021
1274,i-2267354V,Hyundai Solaris,economy,petrol,6.12,2015,79323,2017
1275,z-1706928C,Renault Sandero,standart,petrol,4.56,2013,42360,2017
1276,h16480906Q,Nissan Qashqai,standart,petrol,2.14,2015,88409,2018
1277,b20875811r,Mercedes-Benz GLC,business,petrol,5.22,2013,41819,2016
1278,g57509660G,Smart Coupe,economy,petrol,4.06,2016,94349,2018
1279,i10233407e,Kia Rio X-line,economy,petrol,3.86,2015,78515,2020
1280,b-1633141B,Renault Kaptur,standart,petrol,4.34,2015,90925,2015
1281,r44343477P,VW Tiguan,economy,petrol,5.48,2017,123014,2021
1282,X10140728m,Smart ForTwo,economy,petrol,3.32,2016,112903,2016
1283,u60678999S,Kia Rio X,economy,petrol,4.18,2011,3536,2020
1284,X66836862t,Hyundai Solaris,economy,petrol,4.86,2011,4240,2014
1285,r-2626717n,Skoda Rapid,economy,petrol,4.1,2017,124057,2022
1286,l25990633r,Smart ForTwo,economy,petrol,3.12,2017,133544,2019
1287,o16159959N,Kia Sportage,standart,petrol,2.84,2011,369,2018
1288,P-8366433v,Nissan Qashqai,standart,petrol,4.56,2013,39118,2020
1289,D-1742188V,Kia Sportage,standart,petrol,5.4,2013,38404,2017
1290,q15163647k,Kia Sportage,standart,petrol,4.1,2014,68459,2019
1291,m-1582917S,Kia Rio,economy,petrol,5.12,2011,4603,2020
1292,u15259964F,VW Polo,economy,petrol,4.72,2013,38491,2021
1293,M-1332669r,Renault Sandero,standart,petrol,3.9,2015,94402,2017
1294,F-2033009p,Smart ForTwo,economy,petrol,5.56,2013,38762,2016
1295,w15256527O,Hyundai Solaris,economy,petrol,4.04,2012,23841,2018
1296,v-2214221g,Kia Rio X-line,economy,petrol,4.02,2012,22415,2019
1297,u-8176531i,Tesla Model 3,premium,electro,4.92,2015,89947,2021
1298,B44546931a,Audi Q3,premium,petrol,3.06,2016,111564,2018
1299,C-3329059P,Smart ForFour,economy,petrol,4.76,2013,37027,2016
1300,z48466812V,Kia Rio X-line,economy,petrol,5.28,2014,64106,2016
1301,N91717170a,Smart Coupe,economy,petrol,4.82,2016,105060,2018
1302,h10197943p,Smart ForFour,economy,petrol,5.42,2015,94451,2015
1303,f-1804114y,Renault Kaptur,standart,petrol,5.36,2013,40584,2016
1304,y65839268d,Kia Rio X,economy,petrol,3.26,2011,4860,2022
1305,s20690018N,VW Polo,economy,petrol,5.02,2015,80118,2021
1306,Z16406378j,Kia Rio X,economy,petrol,3.42,2012,26114,2016
1307,r-6401544e,Hyundai Solaris,economy,petrol,4.92,2014,65921,2020
1308,A74571031O,Kia Rio,economy,petrol,3.66,2014,60139,2015
1309,I-1022513U,Smart ForTwo,economy,petrol,4.7,2016,114050,2018
1310,M-1528828l,Kia Rio,economy,petrol,3.72,2015,87797,2015
1311,w-5395626f,Skoda Rapid,economy,petrol,5.08,2015,76871,2021
1312,U15424894F,Smart ForTwo,economy,petrol,4.12,2017,131107,2022
1313,X-1521550g,Kia Sportage,standart,petrol,5.34,2013,46909,2021
1314,b-1756095Y,Smart ForTwo,economy,petrol,5.7,2016,93978,2017
1315,S-4942615g,VW Polo,economy,petrol,5.62,2014,59965,2020
1316,a-1170299l,Smart ForTwo,economy,petrol,4.72,2014,56926,2019
1317,W20898223q,VW Polo,economy,petrol,3.3,2011,2708,2014
1318,u13780325P,Renault Sandero,standart,petrol,4.0,2012,19764,2022
1319,q35175771e,Smart ForTwo,economy,petrol,3.58,2015,86519,2020
1320,K81291347a,Nissan Qashqai,standart,petrol,2.7,2013,44059,2020
1321,G15557106t,Kia Rio X,economy,petrol,4.16,2014,65536,2019
1322,y21647488o,Kia Rio,economy,petrol,2.82,2012,26353,2015
1323,O-2154805o,Renault Sandero,standart,petrol,4.7,2015,70690,2018
1324,D11355691L,VW Tiguan,economy,petrol,3.72,2016,109716,2018
1325,t60412618s,Smart ForTwo,economy,petrol,3.14,2014,65294,2017
1326,M15952724y,Skoda Rapid,economy,petrol,4.02,2015,81242,2016
1327,k24372320c,Kia Rio,economy,petrol,2.88,2015,79496,2017
1328,J16859061o,Mercedes-Benz GLC,business,petrol,3.62,2011,2394,2016
1329,M11049568F,Renault Sandero,standart,petrol,4.2,2015,75568,2017
1330,z11525648X,Smart Coupe,economy,petrol,4.62,2016,112607,2020
1331,u41400760y,Kia Sportage,standart,petrol,1.7,2013,53548,2018
1332,V48666541E,Kia Rio,economy,petrol,3.1,2015,85893,2021
1333,t-1305628R,Kia Sportage,standart,petrol,4.42,2013,40308,2015
1334,F20989471t,Smart ForTwo,economy,petrol,4.46,2016,99324,2018
1335,G19704655v,VW Polo VI,economy,petrol,3.1,2012,24996,2015
1336,h-1084715m,Kia Sportage,standart,petrol,4.82,2015,90214,2020
1337,X13848460A,Renault Sandero,standart,petrol,3.2,2014,62579,2016
1338,H49107775b,Hyundai Solaris,economy,petrol,2.44,2015,81135,2021
1339,V-2127600s,VW Polo VI,economy,petrol,5.22,2014,63952,2018
1340,M-2221760V,Smart ForTwo,economy,petrol,4.96,2017,128415,2017
1341,w-2040826k,Smart ForTwo,economy,petrol,4.4,2017,110289,2016
1342,Z15550264W,Kia Rio,economy,petrol,3.64,2013,40205,2016
1343,b-8727186X,Hyundai Solaris,economy,petrol,5.06,2015,82738,2015
1344,g10838650B,VW Polo VI,economy,petrol,3.9,2015,76213,2021
1345,d19534101p,Nissan Qashqai,standart,petrol,3.12,2015,84661,2020
1346,j-8523085j,Smart Coupe,economy,petrol,5.32,2013,39251,2021
1347,Y-2259833v,Nissan Qashqai,standart,petrol,5.7,2013,49456,2015
1348,y40076926G,Smart ForTwo,economy,petrol,4.82,2016,110367,2016
1349,m21197630U,Renault Kaptur,standart,petrol,1.78,2015,86759,2019
1350,J-9282883I,VW Tiguan,economy,petrol,6.82,2016,106999,2017
1351,y-1593526o,VW Polo VI,economy,petrol,4.34,2013,41632,2021
1352,R18548797W,Renault Kaptur,standart,petrol,2.8,2015,85816,2020
1353,M78454309n,Smart ForTwo,economy,petrol,3.3,2015,78871,2018
1354,H-1952766q,Tesla Model 3,premium,electro,4.92,2014,58631,2019
1355,O-7318695N,Mini Cooper,business,petrol,5.94,2014,61271,2017
1356,Z-1382353b,VW Polo,economy,petrol,4.36,2015,96903,2016
1357,y33995729F,Kia Rio X,economy,petrol,3.72,2015,77095,2014
1358,A-1931285c,VW Polo VI,economy,petrol,4.04,2013,44812,2017
1359,b-4023465w,Renault Sandero,standart,petrol,4.02,2015,83741,2015
1360,y28247093F,VW Polo,economy,petrol,3.42,2014,63152,2020
1361,b-2099867z,Kia Rio X-line,economy,petrol,4.08,2012,23666,2014
1362,N13810671e,Nissan Qashqai,standart,petrol,3.8,2014,69117,2022
1363,M-1208274P,Smart ForTwo,economy,petrol,4.62,2017,123476,2019
1364,E94491875l,Mini Cooper,business,petrol,4.38,2013,49336,2016
1365,p14296940a,VW Polo,economy,petrol,4.98,2015,88228,2019
1366,e-5032325d,Kia Sportage,standart,petrol,3.58,2014,65581,2020
1367,f-2278644T,Smart ForFour,economy,petrol,4.72,2015,72766,2020
1368,N-1449511Y,Nissan Qashqai,standart,petrol,5.6,2011,1637,2020
1369,R72473068v,Hyundai Solaris,economy,petrol,3.22,2012,24790,2020
1370,K15727484r,Audi A3,premium,petrol,3.56,2015,77924,2021
1371,x-1530392k,Kia Rio X-line,economy,petrol,3.66,2015,73577,2016
1372,m14032324U,Hyundai Solaris,economy,petrol,3.86,2012,24950,2018
1373,o-3502321X,Smart Coupe,economy,petrol,4.06,2013,39642,2015
1374,M-9369867A,Smart Coupe,economy,petrol,4.52,2014,65391,2014
1375,e-1176726O,Tesla Model 3,premium,electro,5.56,2013,53647,2019
1376,F-8971471f,Kia Rio,economy,petrol,4.76,2014,66369,2016
1377,w16001206y,VW Polo VI,economy,petrol,3.44,2011,1172,2016
1378,T24942626H,Skoda Rapid,economy,petrol,3.8,2014,56163,2020
1379,Z-9250568A,VW Polo,economy,petrol,4.6,2015,75699,2018
1380,R20946794F,Nissan Qashqai,standart,petrol,4.14,2011,749,2019
1381,y-3708778R,VW Polo,economy,petrol,4.76,2014,60183,2020
1382,d-7461024X,Renault Kaptur,standart,petrol,3.92,2013,43584,2021
1383,r-1304067j,Nissan Qashqai,standart,petrol,4.76,2013,42151,2020
1384,M-1727464u,Kia Rio,economy,petrol,5.68,2015,72420,2016
1385,X12353297J,Smart ForTwo,economy,petrol,2.98,2016,91090,2020
1386,t19399198h,VW Tiguan,economy,petrol,3.28,2014,65661,2019
1387,a-2221133L,Tesla Model 3,premium,electro,5.06,2014,70799,2019
1388,n15134422D,Audi Q3,premium,petrol,3.42,2015,79478,2021
1389,e-1041702t,Kia Rio X,economy,petrol,4.32,2012,20428,2021
1390,Q-1108615n,Smart ForTwo,economy,petrol,5.88,2015,81344,2019
1391,r67742622z,VW Tiguan,economy,petrol,4.54,2016,105329,2019
1392,Y77630283F,Kia Sportage,standart,petrol,3.66,2014,65072,2016
1393,I-8740476B,Smart ForTwo,economy,petrol,4.28,2017,131236,2022
1394,f12831819d,Smart ForFour,economy,petrol,4.16,2016,110466,2020
1395,y-2117938S,Renault Sandero,standart,petrol,5.24,2015,84153,2018
1396,X13552128w,VW Polo,economy,petrol,4.42,2015,78634,2016
1397,m89915934c,Kia Rio X,economy,petrol,2.8,2012,23531,2018
1398,u12923191V,VW Tiguan,economy,petrol,3.64,2017,121601,2020
1399,g64040787A,Renault Sandero,standart,petrol,5.08,2015,85964,2017
1400,B53432209f,Hyundai Solaris,economy,petrol,3.36,2014,62923,2022
1401,Q18090458O,Smart Coupe,economy,petrol,1.54,2013,43625,2019
1402,v11087640F,Kia Rio,economy,petrol,3.38,2015,79497,2017
1403,s-1018199L,Nissan Qashqai,standart,petrol,4.7,2015,79180,2016
1404,T15119744o,Hyundai Solaris,economy,petrol,4.44,2014,69723,2021
1405,E-2442116D,Kia Rio X,economy,petrol,4.06,2014,65722,2015
1406,l93168360C,VW Tiguan,economy,petrol,4.1,2015,85352,2019
1407,Q52925581k,Smart ForFour,economy,petrol,3.8,2017,136347,2015
1408,k11571129f,Kia Rio,economy,petrol,3.74,2011,2673,2022
1409,K18787489X,Mercedes-Benz E200,business,petrol,4.28,2012,19730,2019
1410,i17417440r,Renault Kaptur,standart,petrol,2.5,2015,95788,2020
1411,H-9338402M,Skoda Rapid,economy,petrol,3.86,2017,120620,2016
1412,e18576123A,Volkswagen ID.4 ,premium,electro,3.74,2017,108726,2018
1413,L93331905w,Nissan Qashqai,standart,petrol,4.48,2013,47461,2021
1414,G18790404J,VW Polo,economy,petrol,3.96,2011,375,2020
1415,H19063606t,Kia Rio X,economy,petrol,3.04,2015,85026,2020
1416,A82111385d,Hyundai Solaris,economy,petrol,4.96,2014,66632,2016
1417,l96257336G,Kia Rio X-line,economy,petrol,4.86,2013,41435,2018
1418,c31569057o,Renault Sandero,standart,petrol,3.4,2014,70392,2020
1419,O-2283230Y,VW Polo VI,economy,petrol,5.32,2011,460,2017
1420,B-6097000E,Smart Coupe,economy,petrol,4.54,2015,87638,2017
1421,s-8423183t,Renault Sandero,standart,petrol,4.84,2014,57724,2019
1422,p16672632d,Audi Q3,premium,petrol,3.5,2013,43359,2021
1423,J11698270E,Kia Rio,economy,petrol,3.84,2013,45238,2015
1424,G22172959I,Nissan Qashqai,standart,petrol,3.78,2014,62998,2014
1425,I21909345v,Skoda Rapid,economy,petrol,2.68,2017,117313,2017
1426,m13540768n,Kia Rio,economy,petrol,3.2,2014,66096,2021
1427,N-2047707A,Kia Sportage,standart,petrol,4.44,2015,84376,2018
1428,q15473703P,Kia Rio X-line,economy,petrol,3.82,2013,40944,2019
1429,b28091206k,Skoda Rapid,economy,petrol,2.34,2017,121150,2018
1430,d-2060227V,Hyundai Solaris,economy,petrol,5.14,2011,2281,2016
1431,D23788223O,Smart Coupe,economy,petrol,3.02,2014,64615,2015
1432,k-1947529W,Audi A4,premium,petrol,4.7,2015,76355,2018
1433,b-9715554C,Smart ForTwo,economy,petrol,5.2,2014,55546,2018
1434,q-5271670J,Skoda Rapid,economy,petrol,5.58,2017,123153,2019
1435,u12970971g,Nissan Qashqai,standart,petrol,4.82,2013,43169,2020
1436,n-6059768d,Kia Rio,economy,petrol,4.6,2011,2069,2017
1437,L22185348p,Kia Rio X-line,economy,petrol,3.42,2012,25334,2015
1438,O13331241u,Smart ForTwo,economy,petrol,3.36,2016,103851,2016
1439,L16141312N,VW Tiguan,economy,petrol,4.04,2016,106974,2018
1440,W38697890A,Smart Coupe,economy,petrol,4.3,2013,43601,2017
1441,u-2120761B,Kia Rio,economy,petrol,6.22,2014,55262,2018
1442,c66464279D,Kia Sportage,standart,petrol,3.86,2012,21307,2021
1443,e13156563s,Hyundai Solaris,economy,petrol,2.34,2015,75015,2015
1444,T42238184L,Smart ForFour,economy,petrol,4.2,2013,40543,2021
1445,D-1336442P,Smart ForFour,economy,petrol,6.16,2017,142736,2018
1446,E-5337479S,Skoda Rapid,economy,petrol,4.54,2013,42677,2017
1447,X95516419Q,Kia Sportage,standart,petrol,3.58,2011,2648,2022
1448,H-2355000g,Smart ForTwo,economy,petrol,4.72,2016,103253,2018
1449,s-5301854b,Kia Rio X-line,economy,petrol,5.2,2014,52847,2017
1450,u-2940182P,Smart ForFour,economy,petrol,3.54,2014,69291,2020
1451,G-9079594w,Mercedes-Benz E200,business,petrol,3.76,2012,25311,2020
1452,Z20606311h,Kia Sportage,standart,petrol,4.32,2013,43627,2021
1453,t-6922750L,VW Polo VI,economy,petrol,6.02,2015,86866,2016
1454,Q21391218q,Smart ForFour,economy,petrol,2.96,2016,103992,2021
1455,u12977186v,Tesla Model 3,premium,electro,2.76,2017,122592,2018
1456,h13802624r,Renault Sandero,standart,petrol,3.8,2014,65202,2020
1457,I-1538597J,Skoda Rapid,economy,petrol,6.56,2014,61525,2015
1458,X11025811v,Mini Cooper,business,petrol,1.9,2013,50828,2017
1459,S-2294339s,Smart ForFour,economy,petrol,4.8,2017,120727,2014
1460,g13118176m,Kia Rio X,economy,petrol,3.6,2011,7696,2021
1461,S21991071M,Kia Rio,economy,petrol,2.74,2015,75930,2018
1462,L10129399Y,MINI CooperSE,business,electro,3.7,2014,64691,2020
1463,Z13161380J,Kia Rio X-line,economy,petrol,4.56,2014,58496,2017
1464,J-6052671x,Renault Sandero,standart,petrol,6.84,2013,44075,2020
1465,e11908473n,VW Polo,economy,petrol,4.3,2011,36,2021
1466,U-1131662Q,Kia Rio X,economy,petrol,5.6,2014,62214,2019
1467,h54754410l,Renault Sandero,standart,petrol,3.46,2012,21993,2015
1468,w68053735H,Skoda Rapid,economy,petrol,2.84,2015,73187,2019
1469,A31292617m,VW Tiguan,economy,petrol,3.66,2016,112708,2017
1470,V45384349q,Smart ForTwo,economy,petrol,3.66,2015,87673,2017
1471,k-1087627k,VW Polo,economy,petrol,4.48,2013,37519,2016
1472,Q-1888317Y,Kia Sportage,standart,petrol,5.3,2012,22433,2021
1473,Q-1456372K,Kia Rio X-line,economy,petrol,4.86,2015,76154,2015
1474,S19572879o,Kia Rio X,economy,petrol,3.68,2012,22570,2017
1475,j13287780b,Skoda Rapid,economy,petrol,3.18,2017,131854,2021
1476,X-1427883w,Smart Coupe,economy,petrol,4.0,2016,109924,2020
1477,t12980699M,Kia Rio,economy,petrol,3.46,2015,88318,2015
1478,K-9081250O,Kia Rio X-line,economy,petrol,4.98,2012,22738,2020
1479,N96928373A,Smart Coupe,economy,petrol,3.4,2013,38687,2017
1480,r19349335d,VW Polo VI,economy,petrol,3.62,2015,89172,2021
1481,D22898421E,Smart ForTwo,economy,petrol,4.44,2017,130531,2022
1482,A-7650056Z,Audi A4,premium,petrol,5.76,2017,116529,2020
1483,B-1572757V,VW Tiguan,economy,petrol,4.68,2016,96056,2019
1484,D11212854M,Smart Coupe,economy,petrol,4.32,2014,53759,2019
1485,H62136397R,Smart ForFour,economy,petrol,2.84,2015,85746,2015
1486,n16749457W,VW Polo,economy,petrol,3.88,2015,75535,2019
1487,c-1411220k,Smart ForTwo,economy,petrol,6.06,2014,64755,2017
1488,g-8950344h,Renault Kaptur,standart,petrol,5.48,2014,75037,2015
1489,g28465883Y,Nissan Qashqai,standart,petrol,3.12,2015,71316,2014
1490,O-3470382z,Kia Rio,economy,petrol,5.1,2013,37276,2021
1491,C-7657933N,Smart Coupe,economy,petrol,3.94,2016,102335,2018
1492,n-7904705X,VW Tiguan,economy,petrol,4.66,2016,95230,2017
1493,E-2002668A,Smart Coupe,economy,petrol,4.6,2013,38497,2016
1494,E15401424s,Nissan Qashqai,standart,petrol,3.6,2015,89777,2019
